Id,WnvPresent
1250,0.11570265335992279
1251,0.13048534348414598
1252,0.10177266011331647
1253,0.09169188367205568
1254,0.1244402635641537
1255,0.12456043898858742
1256,0.1229299324321756
1257,0.12306638292987145
1258,0.11220649359356133
1259,0.12646220507988
1260,0.09862842895583955
1261,0.08810393301656516
1262,0.11990140420059192
1263,0.1200218548126813
1264,0.11859993330873671
1265,0.04997092964926434
1266,0.050134331348244396
1267,0.06402700492775869
1268,0.046335144820574235
1269,0.041167960575825516
1270,0.05382205254715623
1271,0.053910756127851046
1272,0.05322566478176143
1273,0.037545469192060706
1274,0.03503825388389477
1275,0.04258693920703901
1276,0.029892247576946935
1277,0.025971285817522588
1278,0.03713758419854029
1279,0.037215580256692984
1280,0.03665059569523852
1281,0.12481150880286432
1282,0.1129774661421658
1283,0.13212802920515504
1284,0.09736027463721043
1285,0.08893123756582237
1286,0.12217555952677898
1287,0.12222540594638873
1288,0.12038357213722871
1289,0.12306638292987145
1290,0.11220649359356133
1291,0.12646220507988
1292,0.09862842895583955
1293,0.08810393301656516
1294,0.11990140420059192
1295,0.1200218548126813
1296,0.11859993330873671
1297,0.12306638292987145
1298,0.11220649359356133
1299,0.12646220507988
1300,0.09862842895583955
1301,0.08810393301656516
1302,0.11990140420059192
1303,0.1200218548126813
1304,0.11859993330873671
1305,0.12742348361696518
1306,0.11643822188186519
1307,0.13349353924807117
1308,0.09977555909269878
1309,0.09130793607834593
1310,0.12472230596565384
1311,0.12477189300483098
1312,0.12294121453164956
1313,0.037545469192060706
1314,0.03503825388389477
1315,0.04258693920703901
1316,0.029892247576946935
1317,0.025971285817522588
1318,0.03713758419854029
1319,0.037215580256692984
1320,0.03665059569523852
1321,0.14026984859284358
1322,0.13213516726759222
1323,0.15233194033391734
1324,0.11805094622511368
1325,0.10729568833709824
1326,0.14128062405795544
1327,0.14133138698530642
1328,0.13986171895917315
1329,0.037545469192060706
1330,0.03503825388389477
1331,0.04258693920703901
1332,0.029892247576946935
1333,0.025971285817522588
1334,0.03713758419854029
1335,0.037215580256692984
1336,0.03665059569523852
1337,0.04997092964926434
1338,0.050134331348244396
1339,0.06402700492775869
1340,0.046335144820574235
1341,0.041167960575825516
1342,0.05382205254715623
1343,0.053910756127851046
1344,0.05322566478176143
1345,0.14965581326704733
1346,0.13822872228700048
1347,0.15907832860836674
1348,0.1273842666692245
1349,0.11503969398377448
1350,0.1491635607696469
1351,0.1492908912599325
1352,0.14796337362634637
1353,0.13975523458679304
1354,0.12323737373808928
1355,0.13912274946477707
1356,0.1090732555224991
1357,0.09850557932267477
1358,0.13364159541507778
1359,0.13376468029777067
1360,0.13197283854166184
1361,0.126637322361382
1362,0.11485934647819512
1363,0.1342868219545694
1364,0.09917408383865103
1365,0.09073839301994031
1366,0.1241556463574291
1367,0.12420618632677173
1368,0.12235886987829493
1369,0.1388007426440414
1370,0.12988542325587735
1371,0.15219217326932066
1372,0.11677965158632392
1373,0.10611094613865568
1374,0.14003016620332104
1375,0.1400815535943206
1376,0.13859859410147388
1377,0.037545469192060706
1378,0.03503825388389477
1379,0.04258693920703901
1380,0.029892247576946935
1381,0.025971285817522588
1382,0.03713758419854029
1383,0.037215580256692984
1384,0.03665059569523852
1385,0.037545469192060706
1386,0.03503825388389477
1387,0.04258693920703901
1388,0.029892247576946935
1389,0.025971285817522588
1390,0.03713758419854029
1391,0.037215580256692984
1392,0.03665059569523852
1393,0.12868437885660264
1394,0.11570265335992279
1395,0.13048534348414598
1396,0.10177266011331647
1397,0.09169188367205568
1398,0.1244402635641537
1399,0.12456043898858742
1400,0.1229299324321756
1401,0.037545469192060706
1402,0.03503825388389477
1403,0.04258693920703901
1404,0.029892247576946935
1405,0.025971285817522588
1406,0.03713758419854029
1407,0.037215580256692984
1408,0.03665059569523852
1409,0.12868437885660264
1410,0.11570265335992279
1411,0.13048534348414598
1412,0.10177266011331647
1413,0.09169188367205568
1414,0.1244402635641537
1415,0.12456043898858742
1416,0.1229299324321756
1417,0.12306638292987145
1418,0.11220649359356133
1419,0.12646220507988
1420,0.09862842895583955
1421,0.08810393301656516
1422,0.11990140420059192
1423,0.1200218548126813
1424,0.11859993330873671
1425,0.12868437885660264
1426,0.11570265335992279
1427,0.13048534348414598
1428,0.10177266011331647
1429,0.09169188367205568
1430,0.1244402635641537
1431,0.12456043898858742
1432,0.1229299324321756
1433,0.037545469192060706
1434,0.03503825388389477
1435,0.04258693920703901
1436,0.029892247576946935
1437,0.025971285817522588
1438,0.03713758419854029
1439,0.037215580256692984
1440,0.03665059569523852
1441,0.126637322361382
1442,0.11485934647819512
1443,0.1342868219545694
1444,0.09917408383865103
1445,0.09073839301994031
1446,0.1241556463574291
1447,0.12420618632677173
1448,0.12235886987829493
1449,0.037545469192060706
1450,0.03503825388389477
1451,0.04258693920703901
1452,0.029892247576946935
1453,0.025971285817522588
1454,0.03713758419854029
1455,0.037215580256692984
1456,0.03665059569523852
1457,0.12306638292987145
1458,0.11220649359356133
1459,0.12646220507988
1460,0.09862842895583955
1461,0.08810393301656516
1462,0.11990140420059192
1463,0.1200218548126813
1464,0.11859993330873671
1465,0.12306638292987145
1466,0.11220649359356133
1467,0.12646220507988
1468,0.09862842895583955
1469,0.08810393301656516
1470,0.11990140420059192
1471,0.1200218548126813
1472,0.11859993330873671
1473,0.037545469192060706
1474,0.03503825388389477
1475,0.04258693920703901
1476,0.029892247576946935
1477,0.025971285817522588
1478,0.03713758419854029
1479,0.037215580256692984
1480,0.03665059569523852
1481,0.037545469192060706
1482,0.03503825388389477
1483,0.04258693920703901
1484,0.029892247576946935
1485,0.025971285817522588
1486,0.03713758419854029
1487,0.037215580256692984
1488,0.03665059569523852
1489,0.037545469192060706
1490,0.03503825388389477
1491,0.04258693920703901
1492,0.029892247576946935
1493,0.025971285817522588
1494,0.03713758419854029
1495,0.037215580256692984
1496,0.03665059569523852
1497,0.037545469192060706
1498,0.03503825388389477
1499,0.04258693920703901
1500,0.029892247576946935
1501,0.025971285817522588
1502,0.03713758419854029
1503,0.037215580256692984
1504,0.03665059569523852
1505,0.12306638292987145
1506,0.11220649359356133
1507,0.12646220507988
1508,0.09862842895583955
1509,0.08810393301656516
1510,0.11990140420059192
1511,0.1200218548126813
1512,0.11859993330873671
1513,0.12306638292987145
1514,0.11220649359356133
1515,0.12646220507988
1516,0.09862842895583955
1517,0.08810393301656516
1518,0.11990140420059192
1519,0.1200218548126813
1520,0.11859993330873671
1521,0.12868437885660264
1522,0.11570265335992279
1523,0.13048534348414598
1524,0.10177266011331647
1525,0.09169188367205568
1526,0.1244402635641537
1527,0.12456043898858742
1528,0.1229299324321756
1529,0.12306638292987145
1530,0.11220649359356133
1531,0.12646220507988
1532,0.09862842895583955
1533,0.08810393301656516
1534,0.11990140420059192
1535,0.1200218548126813
1536,0.11859993330873671
1537,0.12306638292987145
1538,0.11220649359356133
1539,0.12646220507988
1540,0.09862842895583955
1541,0.08810393301656516
1542,0.11990140420059192
1543,0.1200218548126813
1544,0.11859993330873671
1545,0.04997092964926434
1546,0.050134331348244396
1547,0.06402700492775869
1548,0.046335144820574235
1549,0.041167960575825516
1550,0.05382205254715623
1551,0.053910756127851046
1552,0.05322566478176143
1553,0.12868437885660264
1554,0.11570265335992279
1555,0.13048534348414598
1556,0.10177266011331647
1557,0.09169188367205568
1558,0.1244402635641537
1559,0.12456043898858742
1560,0.1229299324321756
1561,0.037545469192060706
1562,0.03503825388389477
1563,0.04258693920703901
1564,0.029892247576946935
1565,0.025971285817522588
1566,0.03713758419854029
1567,0.037215580256692984
1568,0.03665059569523852
1569,0.13418701587558332
1570,0.12139377194783656
1571,0.13662997140950225
1572,0.10458211439678394
1573,0.09614275860436668
1574,0.12997651503337776
1575,0.13002430999320377
1576,0.12824107296479695
1577,0.14881550674829777
1578,0.1390834609338651
1579,0.15829939098321988
1580,0.1249828963741477
1581,0.11413263578856246
1582,0.1487933373581843
1583,0.14884220537823029
1584,0.14740455536076943
1585,0.131640797227266
1586,0.12076092481352678
1587,0.13663613603764307
1588,0.10338067062056315
1589,0.09469097881325332
1590,0.1286273996023153
1591,0.1286754468993128
1592,0.12684752462482318
1593,0.12868437885660264
1594,0.11570265335992279
1595,0.13048534348414598
1596,0.10177266011331647
1597,0.09169188367205568
1598,0.1244402635641537
1599,0.12456043898858742
1600,0.1229299324321756
1601,0.037545469192060706
1602,0.03503825388389477
1603,0.04258693920703901
1604,0.029892247576946935
1605,0.025971285817522588
1606,0.03713758419854029
1607,0.037215580256692984
1608,0.03665059569523852
1609,0.1455343482023898
1610,0.13688629293609528
1611,0.15977099931479227
1612,0.1264562557485852
1613,0.11366805153648435
1614,0.14717438679446984
1615,0.14730286953728303
1616,0.14609755589321552
1617,0.037545469192060706
1618,0.03503825388389477
1619,0.04258693920703901
1620,0.029892247576946935
1621,0.025971285817522588
1622,0.03713758419854029
1623,0.037215580256692984
1624,0.03665059569523852
1625,0.037545469192060706
1626,0.03503825388389477
1627,0.04258693920703901
1628,0.029892247576946935
1629,0.025971285817522588
1630,0.03713758419854029
1631,0.037215580256692984
1632,0.03665059569523852
1633,0.037545469192060706
1634,0.03503825388389477
1635,0.04258693920703901
1636,0.029892247576946935
1637,0.025971285817522588
1638,0.03713758419854029
1639,0.037215580256692984
1640,0.03665059569523852
1641,0.037545469192060706
1642,0.03503825388389477
1643,0.04258693920703901
1644,0.029892247576946935
1645,0.025971285817522588
1646,0.03713758419854029
1647,0.037215580256692984
1648,0.03665059569523852
1649,0.1455343482023898
1650,0.13688629293609528
1651,0.15977099931479227
1652,0.1264562557485852
1653,0.11366805153648435
1654,0.14717438679446984
1655,0.14730286953728303
1656,0.14609755589321552
1657,0.037545469192060706
1658,0.03503825388389477
1659,0.04258693920703901
1660,0.029892247576946935
1661,0.025971285817522588
1662,0.03713758419854029
1663,0.037215580256692984
1664,0.03665059569523852
1665,0.037545469192060706
1666,0.03503825388389477
1667,0.04258693920703901
1668,0.029892247576946935
1669,0.025971285817522588
1670,0.03713758419854029
1671,0.037215580256692984
1672,0.03665059569523852
1673,0.037545469192060706
1674,0.03503825388389477
1675,0.04258693920703901
1676,0.029892247576946935
1677,0.025971285817522588
1678,0.03713758419854029
1679,0.037215580256692984
1680,0.03665059569523852
1681,0.037545469192060706
1682,0.03503825388389477
1683,0.04258693920703901
1684,0.029892247576946935
1685,0.025971285817522588
1686,0.03713758419854029
1687,0.037215580256692984
1688,0.03665059569523852
1689,0.14881550674829777
1690,0.1390834609338651
1691,0.15829939098321988
1692,0.1249828963741477
1693,0.11413263578856246
1694,0.1487933373581843
1695,0.14884220537823029
1696,0.14740455536076943
1697,0.037545469192060706
1698,0.03503825388389477
1699,0.04258693920703901
1700,0.029892247576946935
1701,0.025971285817522588
1702,0.03713758419854029
1703,0.037215580256692984
1704,0.03665059569523852
1705,0.037545469192060706
1706,0.03503825388389477
1707,0.04258693920703901
1708,0.029892247576946935
1709,0.025971285817522588
1710,0.03713758419854029
1711,0.037215580256692984
1712,0.03665059569523852
1713,0.12306638292987145
1714,0.11220649359356133
1715,0.12646220507988
1716,0.09862842895583955
1717,0.08810393301656516
1718,0.11990140420059192
1719,0.1200218548126813
1720,0.11859993330873671
1721,0.14965581326704733
1722,0.13822872228700048
1723,0.15907832860836674
1724,0.1273842666692245
1725,0.11503969398377448
1726,0.1491635607696469
1727,0.1492908912599325
1728,0.14796337362634637
1729,0.13975523458679304
1730,0.12323737373808928
1731,0.13912274946477707
1732,0.1090732555224991
1733,0.09850557932267477
1734,0.13364159541507778
1735,0.13376468029777067
1736,0.13197283854166184
1737,0.12868437885660264
1738,0.11570265335992279
1739,0.13048534348414598
1740,0.10177266011331647
1741,0.09169188367205568
1742,0.1244402635641537
1743,0.12456043898858742
1744,0.1229299324321756
1745,0.037545469192060706
1746,0.03503825388389477
1747,0.04258693920703901
1748,0.029892247576946935
1749,0.025971285817522588
1750,0.03713758419854029
1751,0.037215580256692984
1752,0.03665059569523852
1753,0.04997092964926434
1754,0.050134331348244396
1755,0.06402700492775869
1756,0.046335144820574235
1757,0.041167960575825516
1758,0.05382205254715623
1759,0.053910756127851046
1760,0.05322566478176143
1761,0.12306638292987145
1762,0.11220649359356133
1763,0.12646220507988
1764,0.09862842895583955
1765,0.08810393301656516
1766,0.11990140420059192
1767,0.1200218548126813
1768,0.11859993330873671
1769,0.037545469192060706
1770,0.03503825388389477
1771,0.04258693920703901
1772,0.029892247576946935
1773,0.025971285817522588
1774,0.03713758419854029
1775,0.037215580256692984
1776,0.03665059569523852
1777,0.12306638292987145
1778,0.11220649359356133
1779,0.12646220507988
1780,0.09862842895583955
1781,0.08810393301656516
1782,0.11990140420059192
1783,0.1200218548126813
1784,0.11859993330873671
1785,0.12306638292987145
1786,0.11220649359356133
1787,0.12646220507988
1788,0.09862842895583955
1789,0.08810393301656516
1790,0.11990140420059192
1791,0.1200218548126813
1792,0.11859993330873671
1793,0.12306638292987145
1794,0.11220649359356133
1795,0.12646220507988
1796,0.09862842895583955
1797,0.08810393301656516
1798,0.11990140420059192
1799,0.1200218548126813
1800,0.11859993330873671
1801,0.037545469192060706
1802,0.03503825388389477
1803,0.04258693920703901
1804,0.029892247576946935
1805,0.025971285817522588
1806,0.03713758419854029
1807,0.037215580256692984
1808,0.03665059569523852
1809,0.13418701587558332
1810,0.12139377194783656
1811,0.13662997140950225
1812,0.10458211439678394
1813,0.09614275860436668
1814,0.12997651503337776
1815,0.13002430999320377
1816,0.12824107296479695
1817,0.12306638292987145
1818,0.11220649359356133
1819,0.12646220507988
1820,0.09862842895583955
1821,0.08810393301656516
1822,0.11990140420059192
1823,0.1200218548126813
1824,0.11859993330873671
1825,0.13975523458679304
1826,0.12323737373808928
1827,0.13912274946477707
1828,0.1090732555224991
1829,0.09850557932267477
1830,0.13364159541507778
1831,0.13376468029777067
1832,0.13197283854166184
1833,0.12306638292987145
1834,0.11220649359356133
1835,0.12646220507988
1836,0.09862842895583955
1837,0.08810393301656516
1838,0.11990140420059192
1839,0.1200218548126813
1840,0.11859993330873671
1841,0.12306638292987145
